Date,Open,High,Low,Close,Volume,P/E,Series,TOTAL_TRADES,QTY_PER_TRADE,DLV_QTY
2015-11-09,,,,934.47,,,,,,
2015-11-10,,,,937.18,,,,,,
2015-11-11,,,,937.18,,,,,,
2015-11-13,,,,939.42,,,,,,
2015-11-16,,,,939.0,,,,,,
2015-11-17,,,,938.09,,,,,,
2015-11-18,,,,937.32,,,,,,
2015-11-19,,,,937.83,,,,,,
2015-11-20,,,,936.25,,,,,,
2015-11-23,,,,935.12,,,,,,
2015-11-24,,,,935.82,,,,,,
2015-11-26,,,,934.84,,,,,,
2015-11-27,,,,931.95,,,,,,
2015-11-30,,,,930.73,,,,,,
2015-12-02,,,,933.39,,,,,,
2015-12-03,,,,935.29,,,,,,
2015-12-04,,,,932.53,,,,,,
2015-12-07,,,,932.69,,,,,,
2015-12-08,,,,930.17,,,,,,
2015-12-09,,,,931.29,,,,,,
2015-12-10,,,,931.13,,,,,,
2015-12-11,,,,931.5,,,,,,
2015-12-14,,,,928.88,,,,,,
2015-12-15,,,,930.64,,,,,,
2015-12-16,,,,933.86,,,,,,
2015-12-17,,,,935.45,,,,,,
2015-12-18,,,,934.47,,,,,,
2015-12-21,,,,931.48,,,,,,
2015-12-22,,,,932.51,,,,,,
2015-12-23,,,,932.97,,,,,,
2015-12-24,,,,932.97,,,,,,
2015-12-28,,,,932.51,,,,,,
2015-12-29,,,,932.6,,,,,,
2015-12-30,,,,932.97,,,,,,
2015-12-31,,,,932.41,,,,,,
2016-01-01,,,,934.28,,,,,,
2016-01-04,,,,934.56,,,,,,
2016-01-05,,,,933.53,,,,,,
2016-01-06,,,,933.67,,,,,,
2016-01-07,,,,933.7,,,,,,
2016-01-08,,,,933.39,,,,,,
2016-01-11,,,,932.6,,,,,,
2016-01-12,,,,932.27,,,,,,
2016-01-13,,,,931.95,,,,,,
2016-01-14,,,,930.59,,,,,,
2016-01-15,,,,929.42,,,,,,
2016-01-18,,,,929.14,,,,,,
2016-01-19,,,,931.03,,,,,,
2016-01-20,,,,932.6,,,,,,
2016-01-21,,,,932.97,,,,,,
2016-01-22,,,,931.24,,,,,,
2016-01-25,,,,929.49,,,,,,
2016-01-27,,,,930.54,,,,,,
2016-01-28,,,,929.51,,,,,,
2016-01-29,,,,931.06,,,,,,
2016-02-01,,,,930.26,,,,,,
2016-02-02,,,,926.8,,,,,,
2016-02-03,,,,926.8,,,,,,
2016-02-04,,,,927.64,,,,,,
2016-02-05,,,,928.49,,,,,,
2016-02-08,,,,927.64,,,,,,
2016-02-09,,,,926.76,,,,,,
2016-02-10,,,,927.83,,,,,,
2016-02-11,,,,928.16,,,,,,
2016-02-12,,,,927.69,,,,,,
2016-02-15,,,,925.77,,,,,,
2016-02-16,,,,924.04,,,,,,
2016-02-17,,,,923.71,,,,,,
2016-02-18,,,,926.8,,,,,,
2016-02-19,,,,926.8,,,,,,
2016-02-22,,,,924.55,,,,,,
2016-02-23,,,,921.46,,,,,,
2016-02-24,,,,920.81,,,,,,
2016-02-25,,,,919.03,,,,,,
2016-02-26,,,,924.18,,,,,,
2016-02-29,,,,934.06,,,,,,
2016-03-01,,,,935.32,,,,,,
2016-03-02,,,,934.11,,,,,,
2016-03-03,,,,931.84,,,,,,
2016-03-04,,,,933.45,,,,,,
2016-03-08,,,,932.89,,,,,,
2016-03-09,,,,932.14,,,,,,
2016-03-10,,,,933.36,,,,,,
2016-03-11,,,,933.82,,,,,,
2016-03-14,,,,935.6,,,,,,
2016-03-15,,,,936.8,,,,,,
2016-03-16,,,,937.38,,,,,,
2016-03-17,,,,941.22,,,,,,
2016-03-18,,,,940.66,,,,,,
2016-03-21,,,,941.71,,,,,,
2016-03-22,,,,941.69,,,,,,
2016-03-23,,,,941.5,,,,,,
2016-03-28,,,,942.06,,,,,,
2016-03-29,,,,941.03,,,,,,
2016-03-30,,,,942.25,,,,,,
2016-03-31,,,,944.59,,,,,,
2016-04-01,,,,944.59,,,,,,
2016-04-04,944.59,947.85,944.59,947.85,,,,,,
2016-04-05,947.84,949.95,944.41,944.41,,,,,,
2016-04-06,944.40,945.20,943.37,944.45,,,,,,
2016-04-07,944.45,946.27,944.12,945.3,,,,,,
2016-04-08,945.29,945.30,945.29,945.3,,,,,,
2016-04-11,945.29,947.40,944.78,947.4,,,,,,
2016-04-12,947.40,947.72,946.65,947.31,,,,,,
2016-04-13,947.30,948.52,945.81,946.09,,,,,,
2016-04-18,946.09,947.72,945.99,947.28,,,,,,
2016-04-20,947.28,947.28,945.55,946.0,,,,,,
2016-04-21,945.99,945.99,943.53,943.66,,,,,,
2016-04-22,943.65,945.24,943.16,944.78,,,,,,
2016-04-25,944.78,945.73,943.82,943.82,,,,,,
2016-04-26,943.82,944.19,942.15,943.89,,,,,,
2016-04-27,943.89,945.34,943.89,944.45,,,,,,
2016-04-28,944.45,946.18,944.45,945.62,,,,,,
2016-04-29,945.62,946.84,944.14,946.04,,,,,,
2016-05-02,946.04,946.81,945.76,945.81,,,,,,
2016-05-03,945.81,947.40,945.45,945.62,,,,,,
2016-05-04,945.62,946.37,945.50,946.28,,,,,,
2016-05-05,946.27,947.12,946.04,946.09,,,,,,
2016-05-06,946.09,946.74,945.90,946.09,,,,,,
2016-05-09,946.09,947.12,946.09,946.75,,,,,,
2016-05-10,946.74,946.91,946.32,946.58,,,,,,
2016-05-11,946.58,946.74,946.06,946.56,,,,,,
2016-05-12,946.55,947.16,946.41,946.89,,,,,,
2016-05-13,946.88,946.88,944.61,945.22,,,,,,
2016-05-16,945.22,945.22,944.42,944.92,,,,,,
2016-05-17,944.92,945.10,944.31,944.97,,,,,,
2016-05-18,944.96,944.96,943.52,943.52,,,,,,
2016-05-19,943.51,943.84,941.92,943.84,,,,,,
2016-05-20,943.84,944.26,943.09,943.47,,,,,,
2016-05-23,943.46,944.22,943.28,944.22,,,,,,
2016-05-24,944.21,945.01,944.12,944.12,,,,,,
2016-05-25,944.12,944.45,944.03,944.27,,,,,,
2016-05-26,944.26,944.31,943.65,943.89,,,,,,
2016-05-27,943.89,944.26,943.58,943.8,,,,,,
2016-05-30,943.79,944.75,943.79,944.45,,,,,,
2016-05-31,944.45,944.49,943.7,943.7,,,,,,
2016-06-01,943.7,943.79,942.53,942.77,,,,,,
2016-06-02,942.76,943.51,942.53,942.81,,,,,,
2016-06-03,942.81,942.93,942.2,942.67,,,,,,
2016-06-06,942.67,944.31,942.67,943.59,,,,,,
2016-06-07,943.58,944,942.93,943.07,,,,,,
2016-06-08,943.07,943.07,942.43,942.67,,,,,,
2016-06-09,942.67,942.88,941.97,942.79,,,,,,
2016-06-10,942.79,942.9,942.25,942.49,,,,,,
2016-06-13,942.48,942.48,940.14,940.38,,,,,,
2016-06-14,940.37,940.94,939.2,940.8,,,,,,
2016-06-15,940.8,941.24,940.58,940.87,,,,,,
2016-06-16,940.87,941.85,940.87,941.64,,,,,,
2016-06-17,941.64,942.34,941.64,941.85,,,,,,
2016-06-21,942.32,943.60,941.97,942.09,,,,,,
2016-06-22,942.08,943.49,942.06,943.49,,,,,,
2016-06-23,943.49,943.84,943.09,943.28,,,,,,
2016-06-24,943.28,944.07,941.22,943.61,,,,,,
2016-06-27,943.60,945.10,943.60,944.59,,,,,,
2016-06-28,944.59,945.90,944.59,944.97,,,,,,
2016-06-29,944.96,945.78,944.73,945.53,,,,,,
2016-06-30,945.52,947.02,944.96,945.2,,,,,,
2016-07-01,945.20,948.33,945.20,947.12,,,,,,
2016-07-04,947.12,947.42,946.51,946.75,,,,,,
2016-07-05,946.74,948.71,946.74,948.71,,,,,,
2016-07-07,948.71,950.58,948.71,949.53,,,,,,
2016-07-11,949.34,950.14,949.08,949.37,,,,,,
2016-07-12,949.36,954.14,949.01,952.36,,,,,,
2016-07-13,952.36,955.92,952.36,955.74,,,,,,
2016-07-14,955.73,956.95,954.98,955.6,,,,,,
2016-07-15,955.59,956.44,954.23,956.44,,,,,,
2016-07-18,956.43,956.43,955.03,955.03,,,,,,
2016-07-19,955.03,956.71,955.03,955.92,,,,,,
2016-07-20,955.92,957.42,955.92,956.58,,,,,,
2016-07-21,956.57,957.14,956.01,957.14,,,,,,
2016-07-22,957.14,958.73,956.60,957.89,,,,,,
2016-07-25,957.88,959.03,957.60,957.98,,,,,,
2016-07-26,957.98,958.70,957.42,957.7,,,,,,
2016-07-27,957.70,958.26,957.56,957.82,,,,,,
2016-07-28,957.81,962.47,957.81,961.96,,,,,,
2016-07-29,961.96,963.69,961.21,963.41,,,,,,
2016-08-01,963.41,965.94,963.41,964.91,,,,,,
2016-08-02,964.91,964.91,962.62,962.62,,,,,,
2016-08-03,962.61,962.75,959.57,961.31,,,,,,
2016-08-04,961.30,963.22,961.30,962.97,,,,,,
2016-08-05,962.96,964.34,962.96,963.13,,,,,,
2016-08-08,963.13,963.13,961.25,962.66,,,,,,
2016-08-09,962.66,966.57,962.66,965.85,,,,,,
2016-08-10,965.84,968.70,965.84,967.37,,,,,,
2016-08-11,967.36,969.21,967.36,968.47,,,,,,
2016-08-12,968.46,968.51,966.97,967.23,,,,,,
2016-08-16,967.22,968.04,966.50,967.07,,,,,,
2016-08-17,967.06,967.07,967.06,967.07,,,,,,
2016-08-18,967.06,967.69,964.68,964.68,,,,,,
2016-08-19,964.67,967.30,963.31,967.3,,,,,,
2016-08-22,967.29,967.29,963.13,963.69,,,,,,
2016-08-23,963.69,964.16,962.19,963.48,,,,,,
2016-08-24,963.48,965.66,962.80,965.1,,,,,,
2016-08-25,965.09,966.71,965.09,965.85,,,,,,
2016-08-26,965.84,966.22,965.40,965.45,,,,,,
2016-08-29,965.45,966.01,964.25,965.82,,,,,,
2016-08-30,965.82,967.39,965.82,966.74,,,,,,
2016-08-31,966.73,967.76,966.59,966.6,,,,,,
2016-09-01,966.59,967.15,966.04,966.04,,,,,,
2016-09-02,966.03,966.85,965.56,965.94,,,,,,
2016-09-06,965.94,967.72,965.94,967.37,,,,,,
2016-09-07,967.36,970.48,967.36,970.06,,,,,,
2016-09-08,970.06,972.40,969.78,970.86,,,,,,
2016-09-09,970.85,971.65,969.68,969.87,,,,,,
2016-09-12,969.87,969.87,967.39,968.21,,,,,,
2016-09-14,968.21,968.54,967.01,968.38,,,,,,
2016-09-15,968.37,970.06,968.37,969.22,,,,,,
2016-09-16,969.21,970.41,969.21,970.25,,,,,,
2016-09-19,970.24,970.71,969.87,970.16,,,,,,
