Date,Open,High,Low,Close,Volume,P/E,Series,TOTAL_TRADES,QTY_PER_TRADE,DLV_QTY
2015-11-09,,,,1381.05,,,,,,
2015-11-10,,,,1385.21,,,,,,
2015-11-11,,,,1385.49,,,,,,
2015-11-13,,,,1389.27,,,,,,
2015-11-16,,,,1389.53,,,,,,
2015-11-17,,,,1388.51,,,,,,
2015-11-18,,,,1387.7,,,,,,
2015-11-19,,,,1388.72,,,,,,
2015-11-20,,,,1386.73,,,,,,
2015-11-23,,,,1385.99,,,,,,
2015-11-24,,,,1387.28,,,,,,
2015-11-26,,,,1386.41,,,,,,
2015-11-27,,,,1382.41,,,,,,
2015-11-30,,,,1381.5,,,,,,
2015-12-02,,,,1386.04,,,,,,
2015-12-03,,,,1389.14,,,,,,
2015-12-04,,,,1385.35,,,,,,
2015-12-07,,,,1386.49,,,,,,
2015-12-08,,,,1383.04,,,,,,
2015-12-09,,,,1385.0,,,,,,
2015-12-10,,,,1385.06,,,,,,
2015-12-11,,,,1385.91,,,,,,
2015-12-14,,,,1382.92,,,,,,
2015-12-15,,,,1385.82,,,,,,
2015-12-16,,,,1390.9,,,,,,
2015-12-17,,,,1393.55,,,,,,
2015-12-18,,,,1392.39,,,,,,
2015-12-21,,,,1388.85,,,,,,
2015-12-22,,,,1390.67,,,,,,
2015-12-23,,,,1391.66,,,,,,
2015-12-24,,,,1391.96,,,,,,
2015-12-28,,,,1392.45,,,,,,
2015-12-29,,,,1392.89,,,,,,
2015-12-30,,,,1393.74,,,,,,
2015-12-31,,,,1392.91,,,,,,
2016-01-01,,,,1395.98,,,,,,
2016-01-04,,,,1397.29,,,,,,
2016-01-05,,,,1396.06,,,,,,
2016-01-06,,,,1396.56,,,,,,
2016-01-07,,,,1396.89,,,,,,
2016-01-08,,,,1396.74,,,,,,
2016-01-11,,,,1396.46,,,,,,
2016-01-12,,,,1396.27,,,,,,
2016-01-13,,,,1396.08,,,,,,
2016-01-14,,,,1394.37,,,,,,
2016-01-15,,,,1392.93,,,,,,
2016-01-18,,,,1393.41,,,,,,
2016-01-19,,,,1396.51,,,,,,
2016-01-20,,,,1399.13,,,,,,
2016-01-21,,,,1399.98,,,,,,
2016-01-22,,,,1397.71,,,,,,
2016-01-25,,,,1396.01,,,,,,
2016-01-27,,,,1398.16,,,,,,
2016-01-28,,,,1396.93,,,,,,
2016-01-29,,,,1399.52,,,,,,
2016-02-01,,,,1398.93,,,,,,
2016-02-02,,,,1394.1,,,,,,
2016-02-03,,,,1394.4,,,,,,
2016-02-04,,,,1395.95,,,,,,
2016-02-05,,,,1397.49,,,,,,
2016-02-08,,,,1397.13,,,,,,
2016-02-09,,,,1396.1,,,,,,
2016-02-10,,,,1398.01,,,,,,
2016-02-11,,,,1398.79,,,,,,
2016-02-12,,,,1398.39,,,,,,
2016-02-15,,,,1396.4,,,,,,
2016-02-16,,,,1394.1,,,,,,
2016-02-17,,,,1393.91,,,,,,
2016-02-18,,,,1398.83,,,,,,
2016-02-19,,,,1399.12,,,,,,
2016-02-22,,,,1396.65,,,,,,
2016-02-23,,,,1392.31,,,,,,
2016-02-24,,,,1391.63,,,,,,
2016-02-25,,,,1389.26,,,,,,
2016-02-26,,,,1397.27,,,,,,
2016-02-29,,,,1412.95,,,,,,
2016-03-01,,,,1415.43,,,,,,
2016-03-02,,,,1413.9,,,,,,
2016-03-03,,,,1410.8,,,,,,
2016-03-04,,,,1413.51,,,,,,
2016-03-08,,,,1413.86,,,,,,
2016-03-09,,,,1413.03,,,,,,
2016-03-10,,,,1415.15,,,,,,
2016-03-11,,,,1416.14,,,,,,
2016-03-14,,,,1419.7,,,,,,
2016-03-15,,,,1421.78,,,,,,
2016-03-16,,,,1422.95,,,,,,
2016-03-17,,,,1429.0,,,,,,
2016-03-18,,,,1428.45,,,,,,
2016-03-21,,,,1430.91,,,,,,
2016-03-22,,,,1431.17,,,,,,
2016-03-23,,,,1431.19,,,,,,
2016-03-28,,,,1433.51,,,,,,
2016-03-29,,,,1432.26,,,,,,
2016-03-30,,,,1434.38,,,,,,
2016-03-31,,,,1437.89,,,,,,
2016-04-01,,,,1438.18,,,,,,
2016-04-04,1439.06,1443.94,1439.06,1443.94,,,,,,
2016-04-05,1444.23,1447.39,1439.08,1439.08,,,,,,
2016-04-06,1439.38,1440.57,1437.83,1439.45,,,,,,
2016-04-07,1439.74,1442.48,1439.25,1441.01,,,,,,
2016-04-08,1442.19,1442.19,1441.30,1441.3,,,,,,
2016-04-11,1442.19,1445.35,1441.41,1445.35,,,,,,
2016-04-12,1445.64,1446.13,1444.51,1445.5,,,,,,
2016-04-13,1445.79,1447.61,1443.55,1443.97,,,,,,
2016-04-18,1445.45,1447.90,1445.31,1447.24,,,,,,
2016-04-20,1447.83,1447.83,1445.23,1445.9,,,,,,
2016-04-21,1446.19,1446.19,1442.51,1442.69,,,,,,
2016-04-22,1442.98,1445.37,1442.25,1444.67,,,,,,
2016-04-25,1445.55,1446.99,1444.12,1444.12,,,,,,
2016-04-26,1444.41,1444.97,1441.92,1444.52,,,,,,
2016-04-27,1444.81,1446.99,1444.81,1445.66,,,,,,
2016-04-28,1445.95,1448.54,1445.95,1447.71,,,,,,
2016-04-29,1448.00,1449.82,1445.79,1448.63,,,,,,
2016-05-02,1449.52,1450.67,1449.09,1449.17,,,,,,
2016-05-03,1449.46,1451.84,1448.93,1449.18,,,,,,
2016-05-04,1449.48,1450.60,1449.30,1450.46,,,,,,
2016-05-05,1450.75,1452.01,1450.40,1450.48,,,,,,
2016-05-06,1450.77,1451.75,1450.49,1450.77,,,,,,
2016-05-09,1451.65,1453.20,1451.65,1452.64,,,,,,
2016-05-10,1452.93,1453.18,1452.30,1452.69,,,,,,
2016-05-11,1452.98,1453.23,1452.21,1452.95,,,,,,
2016-05-12,1453.24,1454.15,1453.03,1453.74,,,,,,
2016-05-13,1454.03,1454.03,1450.63,1451.55,,,,,,
2016-05-16,1452.43,1452.43,1451.24,1451.98,,,,,,
2016-05-17,1452.27,1452.55,1451.36,1452.34,,,,,,
2016-05-18,1452.63,1452.63,1450.46,1450.46,,,,,,
2016-05-19,1450.75,1451.25,1448.37,1451.25,,,,,,
2016-05-20,1451.54,1452.17,1450.42,1450.99,,,,,,
2016-05-23,1451.87,1452.99,1451.59,1452.99,,,,,,
2016-05-24,1453.28,1454.48,1453.14,1453.15,,,,,,
2016-05-25,1453.44,1453.93,1453.3,1453.66,,,,,,
2016-05-26,1453.95,1454.02,1453.03,1453.39,,,,,,
2016-05-27,1453.68,1454.24,1453.23,1453.55,,,,,,
2016-05-30,1454.43,1455.86,1454.43,1455.41,,,,,,
2016-05-31,1455.41,1455.48,1454.29,1454.29,,,,,,
2016-06-01,1454.58,1454.72,1452.83,1453.19,,,,,,
2016-06-02,1453.48,1454.6,1453.13,1453.55,,,,,,
2016-06-03,1453.84,1454.02,1452.93,1453.64,,,,,,
2016-06-06,1454.52,1456.97,1454.52,1455.89,,,,,,
2016-06-07,1456.18,1456.81,1455.2,1455.42,,,,,,
2016-06-08,1455.71,1455.71,1454.76,1455.11,,,,,,
2016-06-09,1455.41,1455.72,1454.35,1455.59,,,,,,
2016-06-10,1455.88,1456.05,1455.07,1455.43,,,,,,
2016-06-13,1456.31,1456.31,1452.8,1453.16,,,,,,
2016-06-14,1453.45,1454.29,1451.7,1454.08,,,,,,
2016-06-15,1454.37,1455.04,1454.06,1454.49,,,,,,
2016-06-16,1454.78,1456.25,1454.78,1455.94,,,,,,
